GeneSymbol,geneName,log2FoldChange,padj
Tspan7,tetraspanin 7,0.374449,5.43E-03
Tle3,transducin-like enhancer of split 3,-0.690392,5.43E-03
Tomm22,translocase of outer mitochondrial membrane 22,0.411718,5.46E-03
Nif3l1,Ngg1 interacting factor 3-like 1 (S. pombe),0.485995,5.49E-03
E2f5,E2F transcription factor 5,0.612675,5.49E-03
Sfrp1,secreted frizzled-related protein 1,-0.598973,5.49E-03
Atad5,"ATPase family, AAA domain containing 5",-1.289974,5.50E-03
Gabrg3,"gamma-aminobutyric acid (GABA) A receptor, subunit gamma 3",-4.842394,5.50E-03
Cyp2j9,"cytochrome P450, family 2, subfamily j, polypeptide 9",1.179441,5.51E-03
Il6,interleukin 6,-5.092441,5.52E-03
Mbd5,methyl-CpG binding domain protein 5,-0.781819,5.53E-03
Zc3hc1,"zinc finger, C3HC type 1",0.436714,5.53E-03
Mid1ip1,Mid1 interacting protein 1 (gastrulation specific G12-like (zebrafish)),0.480887,5.54E-03
Timmdc1,translocase of inner mitochondrial membrane domain containing 1,0.431788,5.54E-03
Cope,"coatomer protein complex, subunit epsilon",0.463836,5.54E-03
Lrrc27,leucine rich repeat containing 27,0.624703,5.56E-03
Wdr92,NA,0.390206,5.58E-03
Pef1,penta-EF hand domain containing 1,0.366829,5.59E-03
Pcnt,pericentrin (kendrin),-0.709954,5.59E-03
Rnf44,ring finger protein 44,-0.394185,5.60E-03
Ddhd2,DDHD domain containing 2,-0.461346,5.60E-03
Lyrm7,LYR motif containing 7,0.427115,5.61E-03
Slc7a6,"solute carrier family 7 (cationic amino acid transporter, y+ system), member 6",-0.682765,5.61E-03
Fndc1,fibronectin type III domain containing 1,-0.774307,5.62E-03
Fbxl18,F-box and leucine-rich repeat protein 18,-1.247721,5.63E-03
Pkd1,"polycystin 1, transient receptor potential channel interacting",-0.53099,5.64E-03
Magix,"MAGI family member, X-linked",0.624218,5.64E-03
Popdc2,popeye domain containing 2,0.548177,5.64E-03
Dpcd,deleted in primary ciliary dyskinesia,0.513627,5.65E-03
Ewsr1,Ewing sarcoma breakpoint region 1,-0.355201,5.68E-03
Cgrrf1,cell growth regulator with ring finger domain 1,0.441222,5.71E-03
Psmd11,"proteasome (prosome, macropain) 26S subunit, non-ATPase, 11",-0.438593,5.72E-03
Map7,microtubule-associated protein 7,-0.526858,5.73E-03
Nid2,nidogen 2,-0.699269,5.74E-03
Ptdss1,phosphatidylserine synthase 1,0.305337,5.75E-03
Rorb,RAR-related orphan receptor beta,-1.271909,5.75E-03
Cmip,c-Maf inducing protein,-0.725,5.75E-03
Abca8b,"ATP-binding cassette, sub-family A (ABC1), member 8b",-0.843578,5.75E-03
Akr1a1,"aldo-keto reductase family 1, member A1 (aldehyde reductase)",0.389159,5.75E-03
Spag5,sperm associated antigen 5,-1.377121,5.75E-03
Zfand1,"zinc finger, AN1-type domain 1",0.412938,5.75E-03
Adck3,NA,0.586221,5.76E-03
Polr3gl,polymerase (RNA) III (DNA directed) polypeptide G like,0.361371,5.78E-03
Brd1,bromodomain containing 1,-0.511631,5.78E-03
Stim2,stromal interaction molecule 2,-0.517058,5.78E-03
Plekhb1,"pleckstrin homology domain containing, family B (evectins) member 1",1.022958,5.80E-03
Jrk,jerky,0.705154,5.80E-03
Eif3i,"eukaryotic translation initiation factor 3, subunit I",0.443407,5.80E-03
Ndufs4,NADH:ubiquinone oxidoreductase core subunit S4,0.430385,5.80E-03
Rnf111,ring finger 111,-0.696224,5.80E-03
Usp15,ubiquitin specific peptidase 15,-0.453866,5.80E-03
Dusp11,dual specificity phosphatase 11 (RNA/RNP complex 1-interacting),-0.361541,5.80E-03
Vamp1,vesicle-associated membrane protein 1,0.707794,5.81E-03
Fbxo6,F-box protein 6,0.50622,5.83E-03
Tprgl,transformation related protein 63 regulated like,0.342697,5.83E-03
Pomp,proteasome maturation protein,0.376201,5.84E-03
Egflam,"EGF-like, fibronectin type III and laminin G domains",0.531683,5.86E-03
Myef2,"myelin basic protein expression factor 2, repressor",-0.618523,5.86E-03
Uvssa,UV stimulated scaffold protein A,-0.863431,5.86E-03
Lamp1,lysosomal-associated membrane protein 1,0.271326,5.86E-03
Ssh2,slingshot protein phosphatase 2,-0.407049,5.88E-03
Osbpl8,oxysterol binding protein-like 8,-0.84118,5.88E-03
Sc5d,sterol-C5-desaturase,0.382521,5.88E-03
Efcab14,EF-hand calcium binding domain 14,-0.412249,5.90E-03
Cluap1,clusterin associated protein 1,0.475423,5.91E-03
Pex10,peroxisomal biogenesis factor 10,0.408104,5.91E-03
Col14a1,"collagen, type XIV, alpha 1",-0.632909,5.93E-03
Trim55,tripartite motif-containing 55,0.585112,5.96E-03
Myo10,myosin X,-1.072996,5.98E-03
Synj2,synaptojanin 2,-0.425757,5.98E-03
Nkiras2,NFKB inhibitor interacting Ras-like protein 2,0.382752,5.98E-03
Plekhg3,"pleckstrin homology domain containing, family G (with RhoGef domain) member 3",-0.487863,5.99E-03
C1qtnf2,C1q and tumor necrosis factor related protein 2,0.830885,6.00E-03
2810428I15Rik,NA,0.588641,6.00E-03
Sgca,"sarcoglycan, alpha (dystrophin-associated glycoprotein)",0.504219,6.01E-03
Abhd14b,abhydrolase domain containing 14b,0.711731,6.02E-03
Donson,downstream neighbor of SON,0.712864,6.02E-03
Kcnj4,"potassium inwardly-rectifying channel, subfamily J, member 4",-2.313276,6.03E-03
Sertad2,SERTA domain containing 2,-0.406245,6.04E-03
Apool,apolipoprotein O-like,0.298829,6.11E-03
Stx11,syntaxin 11,-0.940263,6.11E-03
Pemt,phosphatidylethanolamine N-methyltransferase,-0.921368,6.12E-03
Leprotl1,leptin receptor overlapping transcript-like 1,-0.401337,6.13E-03
Rasgef1a,"RasGEF domain family, member 1A",-1.578083,6.15E-03
Klf7,Kruppel-like factor 7 (ubiquitous),-0.881583,6.17E-03
Trmt10a,tRNA methyltransferase 10A,-0.876656,6.18E-03
Eml6,echinoderm microtubule associated protein like 6,-0.889306,6.18E-03
Uxt,ubiquitously expressed prefoldin like chaperone,0.522084,6.19E-03
Syne2,"spectrin repeat containing, nuclear envelope 2",-0.527212,6.19E-03
Tceb2,NA,0.539866,6.22E-03
Pprc1,"peroxisome proliferative activated receptor, gamma, coactivator-related 1",-0.930883,6.26E-03
Asxl2,ASXL transcriptional regulator 2,-0.617238,6.26E-03
Zranb3,"zinc finger, RAN-binding domain containing 3",-0.925891,6.27E-03
Nme3,NME/NM23 nucleoside diphosphate kinase 3,0.746908,6.28E-03
Cspg4,chondroitin sulfate proteoglycan 4,-0.707856,6.30E-03
Bmp10,bone morphogenetic protein 10,-9.235444,6.31E-03
Fam120aos,"family with sequence similarity 120A, opposite strand",0.599397,6.35E-03
Cbs,cystathionine beta-synthase,2.893213,6.35E-03
Samd4b,sterile alpha motif domain containing 4B,-0.474954,6.35E-03
Sox4,SRY (sex determining region Y)-box 4,1.430175,6.35E-03
Cnpy2,canopy FGF signaling regulator 2,0.468665,6.35E-03
Fzd8,frizzled class receptor 8,0.764482,6.37E-03
Lgals1,"lectin, galactose binding, soluble 1",0.66357,6.38E-03
St3gal1,"ST3 beta-galactoside alpha-2,3-sialyltransferase 1",-0.461995,6.39E-03
Reep3,receptor accessory protein 3,-0.401533,6.41E-03
Ssna1,SS nuclear autoantigen 1,0.453502,6.42E-03
B130024G19Rik,RIKEN cDNA B130024G19 gene,4.536844,6.44E-03
Klhdc10,kelch domain containing 10,-0.384635,6.46E-03
Mapk3,mitogen-activated protein kinase 3,0.457711,6.47E-03
Cpd,carboxypeptidase D,-0.5391,6.49E-03
Fam160a1,NA,0.393997,6.49E-03
Wdr70,WD repeat domain 70,-0.445785,6.50E-03
Bace1,beta-site APP cleaving enzyme 1,-0.348032,6.51E-03
Ttc30a1,tetratricopeptide repeat domain 30A1,0.81939,6.51E-03
Fastkd2,FAST kinase domains 2,0.497966,6.54E-03
Mlx,MAX-like protein X,0.424529,6.55E-03
E130310I04Rik,RIKEN cDNA E130310I04 gene,0.932139,6.55E-03
Zscan20,zinc finger and SCAN domains 20,-0.516662,6.55E-03
Cwc27,CWC27 spliceosome-associated protein,-0.454324,6.55E-03
Prg4,"proteoglycan 4 (megakaryocyte stimulating factor, articular superficial zone protein)",-1.819458,6.58E-03
Mpc1,mitochondrial pyruvate carrier 1,0.480821,6.60E-03
Utp14a,UTP14A small subunit processome component,-0.441139,6.61E-03
Siva1,"SIVA1, apoptosis-inducing factor",0.657266,6.64E-03
Smim15,small integral membrane protein 15,0.410576,6.65E-03
Ephb6,Eph receptor B6,1.291282,6.65E-03
Itga1,integrin alpha 1,-0.779101,6.68E-03
Osbpl1a,oxysterol binding protein-like 1A,0.321499,6.68E-03
Slc7a7,"solute carrier family 7 (cationic amino acid transporter, y+ system), member 7",-0.844446,6.68E-03
Dguok,deoxyguanosine kinase,0.483196,6.68E-03
Rpf2,ribosome production factor 2 homolog,-0.579171,6.68E-03
Ndufc1,NADH:ubiquinone oxidoreductase subunit C1,0.553104,6.68E-03
2810410L24Rik,RIKEN cDNA 2810410L24 gene,0.957738,6.68E-03
Irgq,"immunity-related GTPase family, Q",-0.437937,6.70E-03
Snord15b,"small nucleolar RNA, C/D box 14B",5.165309,6.71E-03
Usp32,ubiquitin specific peptidase 32,-0.732446,6.72E-03
Sort1,sortilin 1,0.54729,6.73E-03
Mllt3,"myeloid/lymphoid or mixed-lineage leukemia; translocated to, 3",-0.394379,6.74E-03
Jam2,junction adhesion molecule 2,0.359306,6.77E-03
Cnksr1,connector enhancer of kinase suppressor of Ras 1,-1.230412,6.77E-03
2700094K13Rik,NA,0.448213,6.78E-03
Cisd1,CDGSH iron sulfur domain 1,0.40814,6.79E-03
Pdk4,"pyruvate dehydrogenase kinase, isoenzyme 4",-1.541477,6.79E-03
Mydgf,myeloid derived growth factor,0.483104,6.79E-03
Tfrc,transferrin receptor,-1.266595,6.79E-03
Jak2,Janus kinase 2,-0.509632,6.80E-03
Thoc2,THO complex 2,-0.490595,6.85E-03
Kcmf1,potassium channel modulatory factor 1,0.294422,6.86E-03
Smim14,small integral membrane protein 14,0.324716,6.87E-03
Serbp1,serpine1 mRNA binding protein 1,-0.346726,6.87E-03
Me1,"malic enzyme 1, NADP(+)-dependent, cytosolic",-0.366783,6.87E-03
15-Sep,NA,0.384607,6.89E-03
Ctso,cathepsin O,0.485271,6.89E-03
Gm1821,NA,0.5709,6.91E-03
Sema3g,"sema domain, immunoglobulin domain (Ig), short basic domain, secreted, (semaphorin) 3G",-0.647207,6.94E-03
Wdr47,WD repeat domain 47,-0.527997,6.94E-03
Gng13,"guanine nucleotide binding protein (G protein), gamma 13",-4.659312,6.97E-03
Gmip,Gem-interacting protein,-0.755131,6.97E-03
Strbp,spermatid perinuclear RNA binding protein,-0.468777,7.00E-03
Wdsub1,"WD repeat, SAM and U-box domain containing 1",0.44424,7.09E-03
Spag9,sperm associated antigen 9,-0.666871,7.10E-03
Atad2b,"ATPase family, AAA domain containing 2B",-0.687019,7.10E-03
Tnfrsf10b,"tumor necrosis factor receptor superfamily, member 10b",-1.224612,7.10E-03
Pkm,"pyruvate kinase, muscle",0.350069,7.10E-03
Kcnj3,"potassium inwardly-rectifying channel, subfamily J, member 3",0.764381,7.10E-03
Tead1,TEA domain family member 1,-0.784872,7.10E-03
Dzip1l,DAZ interacting protein 1-like,-0.800337,7.11E-03
Smim4,small integral membrane protein 4,0.681693,7.11E-03
Unc13b,unc-13 homolog B,-0.984196,7.11E-03
Evc2,EvC ciliary complex subunit 2,-0.554472,7.11E-03
Mtus1,mitochondrial tumor suppressor 1,-0.453199,7.11E-03
Ndnf,neuron-derived neurotrophic factor,0.695957,7.13E-03
Sost,sclerostin,1.670461,7.15E-03
2200002D01Rik,RIKEN cDNA 2200002D01 gene,-1.148346,7.16E-03
Klf4,Kruppel-like factor 4 (gut),-0.79075,7.16E-03
Rufy3,RUN and FYVE domain containing 3,-0.467698,7.17E-03
Rev3l,"REV3 like, DNA directed polymerase zeta catalytic subunit",-1.1796,7.21E-03
Rtn4rl1,reticulon 4 receptor-like 1,0.922686,7.22E-03
Ints4,integrator complex subunit 4,-0.316123,7.25E-03
Alg12,"asparagine-linked glycosylation 12 (alpha-1,6-mannosyltransferase)",0.532966,7.25E-03
Smim12,small integral membrane protein 12,0.48386,7.25E-03
Jagn1,jagunal homolog 1,0.48086,7.25E-03
Zfp637,zinc finger protein 637,0.510657,7.25E-03
Fam120c,"family with sequence similarity 120, member C",-0.559361,7.25E-03
Hmbox1,homeobox containing 1,-0.763264,7.25E-03
Mrps18c,mitochondrial ribosomal protein S18C,0.4339,7.25E-03
Asb5,ankyrin repeat and SOCs box-containing 5,0.720836,7.31E-03
Mum1l1,NA,-0.873306,7.31E-03
0610040J01Rik,RIKEN cDNA 0610040J01 gene,0.806378,7.31E-03
Ncapg2,"non-SMC condensin II complex, subunit G2",-0.966049,7.32E-03
Ddx27,DEAD box helicase 27,-0.511472,7.33E-03
Nhsl1,NHS-like 1,-0.718252,7.33E-03
Cops5,COP9 signalosome subunit 5,0.307315,7.34E-03
Copz2,"coatomer protein complex, subunit zeta 2",0.563165,7.34E-03
Gak,cyclin G associated kinase,-0.349945,7.40E-03
Ssh1,slingshot protein phosphatase 1,-0.88602,7.41E-03
Myh7b,"myosin, heavy chain 7B, cardiac muscle, beta",-1.399497,7.41E-03
Gm19522,"predicted gene, 19522",0.753923,7.42E-03
Trim25,tripartite motif-containing 25,-0.432846,7.42E-03
Slc41a2,"solute carrier family 41, member 2",-1.082412,7.43E-03
Tgds,"TDP-glucose 4,6-dehydratase",0.442679,7.44E-03
Eml4,echinoderm microtubule associated protein like 4,-0.575,7.44E-03
Paqr9,progestin and adipoQ receptor family member IX,0.421591,7.44E-03
Repin1,replication initiator 1,0.369211,7.46E-03
Lox,lysyl oxidase,-1.451446,7.46E-03
Urb2,URB2 ribosome biogenesis 2 homolog (S. cerevisiae),-0.630217,7.46E-03
Dhx33,DEAH (Asp-Glu-Ala-His) box polypeptide 33,-0.52163,7.50E-03
Myo3b,myosin IIIB,-3.271044,7.50E-03
Fam212a,NA,0.71219,7.50E-03
Cnot6,"CCR4-NOT transcription complex, subunit 6",-0.558092,7.50E-03
Cish,cytokine inducible SH2-containing protein,0.73842,7.53E-03
Apaf1,apoptotic peptidase activating factor 1,-0.820515,7.55E-03
Mlph,melanophilin,-2.40692,7.55E-03
Hars,histidyl-tRNA synthetase,-0.372214,7.56E-03
Gnpda2,glucosamine-6-phosphate deaminase 2,0.533703,7.56E-03
Agt,"angiotensinogen (serpin peptidase inhibitor, clade A, member 8)",0.940557,7.56E-03
Relt,RELT tumor necrosis factor receptor,1.023351,7.56E-03
Tbpl1,TATA box binding protein-like 1,-0.440847,7.56E-03
Prpf40b,pre-mRNA processing factor 40B,-0.553179,7.58E-03
Rab3ip,RAB3A interacting protein,-0.350475,7.58E-03
Lrpap1,low density lipoprotein receptor-related protein associated protein 1,0.33658,7.58E-03
Senp8,"SUMO peptidase family member, NEDD8 specific",0.528655,7.59E-03
Agap2,"ArfGAP with GTPase domain, ankyrin repeat and PH domain 2",-1.188841,7.61E-03
St8sia1,"ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 1",-2.615488,7.62E-03
Bgn,biglycan,-0.521164,7.62E-03
Dand5,"DAN domain family member 5, BMP antagonist",0.610491,7.62E-03
Vcan,versican,-1.132243,7.63E-03
Tmx1,thioredoxin-related transmembrane protein 1,0.508894,7.63E-03
Xndc1,Xrcc1 N-terminal domain containing 1,-0.892154,7.68E-03
Papss2,3'-phosphoadenosine 5'-phosphosulfate synthase 2,-0.644546,7.68E-03
Hhipl1,hedgehog interacting protein-like 1,-1.737724,7.70E-03
Snx32,sorting nexin 32,-0.762308,7.70E-03
Mt2,metallothionein 2,-2.063388,7.71E-03
Tmem181b-ps,"transmembrane protein 181B, pseudogene",-1.410577,7.74E-03
Pqlc1,NA,0.584823,7.74E-03
Sumo1,small ubiquitin-like modifier 1,0.283416,7.75E-03
Akna,AT-hook transcription factor,-0.775341,7.75E-03
Dph6,diphthamine biosynthesis 6,-0.529948,7.76E-03
Nt5c3b,"5'-nucleotidase, cytosolic IIIB",0.464221,7.78E-03
Memo1,mediator of cell motility 1,0.518587,7.82E-03
Sec11c,"SEC11 homolog C, signal peptidase complex subunit",0.398525,7.83E-03
Manbal,"mannosidase, beta A, lysosomal-like",0.364178,7.83E-03
Rnf122,ring finger protein 122,0.960661,7.84E-03
Keap1,kelch-like ECH-associated protein 1,0.335356,7.85E-03
Pabpc1,"poly(A) binding protein, cytoplasmic 1",-0.472955,7.85E-03
Notch4,notch 4,-0.633246,7.85E-03
D830046C22Rik,NA,1.097145,7.85E-03
Cwf19l2,"CWF19-like 2, cell cycle control (S. pombe)",-0.441222,7.85E-03
Eya3,EYA transcriptional coactivator and phosphatase 3,-0.419352,7.86E-03
Fam92a,NA,0.403026,7.86E-03
Hsbp1l1,heat shock factor binding protein 1-like 1,0.94819,7.87E-03
Tapbpl,TAP binding protein-like,0.507307,7.87E-03
Cdk14,cyclin-dependent kinase 14,-0.642019,7.88E-03
Ago3,argonaute RISC catalytic subunit 3,-0.803798,7.88E-03
E130309D02Rik,NA,0.466552,7.89E-03
Cetn2,centrin 2,0.35473,7.90E-03
Cdk20,cyclin-dependent kinase 20,0.901585,7.93E-03
Mapk14,mitogen-activated protein kinase 14,0.332894,7.93E-03
Lrrc17,leucine rich repeat containing 17,0.88993,7.93E-03
Deaf1,"DEAF1, transcription factor",0.505693,7.93E-03
Ywhaz,"tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein, zeta polypeptide",-0.388729,7.94E-03
Has1,hyaluronan synthase 1,-3.381635,7.94E-03
Mib2,mindbomb E3 ubiquitin protein ligase 2,-0.44266,7.94E-03
Dthd1,death domain containing 1,-5.25252,7.94E-03
Timm22,translocase of inner mitochondrial membrane 22,0.428196,7.95E-03
Gns,glucosamine (N-acetyl)-6-sulfatase,-0.304893,7.95E-03
Ogfod2,2-oxoglutarate and iron-dependent oxygenase domain containing 2,0.606906,7.95E-03
Atxn2,ataxin 2,-0.466314,7.98E-03
Ammecr1,"Alport syndrome, mental retardation, midface hypoplasia and elliptocytosis chromosomal region gene 1",-0.959739,7.99E-03
Fgd3,"FYVE, RhoGEF and PH domain containing 3",-1.256298,8.03E-03
Hsd3b7,"hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 7",0.616634,8.05E-03
Baz1a,bromodomain adjacent to zinc finger domain 1A,-0.753013,8.06E-03
Ltv1,LTV1 ribosome biogenesis factor,-0.547123,8.06E-03
Slc36a2,"solute carrier family 36 (proton/amino acid symporter), member 2",0.621247,8.11E-03
Zfp58,zinc finger protein 58,0.569546,8.13E-03
Tmem208,transmembrane protein 208,0.544362,8.13E-03
Dirc2,NA,0.384947,8.13E-03
Mtcp1,mature T cell proliferation 1,1.401592,8.15E-03
Cst3,cystatin C,0.501848,8.20E-03
Stk35,serine/threonine kinase 35,-0.547785,8.21E-03
Arl6,ADP-ribosylation factor-like 6,-0.532687,8.23E-03
Cd82,CD82 antigen,0.438403,8.27E-03
Mvk,mevalonate kinase,0.642724,8.29E-03
Hgsnat,heparan-alpha-glucosaminide N-acetyltransferase,0.302193,8.29E-03
Adk,adenosine kinase,0.306612,8.32E-03
Gm10658,predicted gene 10658,1.450166,8.33E-03
Vapb,"vesicle-associated membrane protein, associated protein B and C",0.270054,8.35E-03
Cdkn2c,cyclin dependent kinase inhibitor 2C,0.56788,8.35E-03
Atp2a2,"ATPase, Ca++ transporting, cardiac muscle, slow twitch 2",0.468556,8.36E-03
Ept1,NA,-0.440248,8.36E-03
Drd2,dopamine receptor D2,1.173053,8.38E-03
Ugcg,UDP-glucose ceramide glucosyltransferase,-0.52217,8.41E-03
Fam222b,"family with sequence similarity 222, member B",-0.456796,8.42E-03
Iqgap2,IQ motif containing GTPase activating protein 2,-0.901527,8.43E-03
Kcnip2,Kv channel-interacting protein 2,1.068873,8.43E-03
Mblac1,metallo-beta-lactamase domain containing 1,1.000363,8.44E-03
Nbr1,"NBR1, autophagy cargo receptor",-0.360396,8.57E-03
Zfp593,zinc finger protein 593,-0.741978,8.61E-03
Plcb4,"phospholipase C, beta 4",-0.821388,8.62E-03
Rai14,retinoic acid induced 14,-1.043897,8.63E-03
Ddah2,dimethylarginine dimethylaminohydrolase 2,0.546632,8.63E-03
Stam2,signal transducing adaptor molecule (SH3 domain and ITAM motif) 2,-0.523686,8.65E-03
Ranbp10,RAN binding protein 10,-0.399647,8.66E-03
Grpel2,"GrpE-like 2, mitochondrial",-0.646894,8.67E-03
Pmvk,phosphomevalonate kinase,0.583976,8.73E-03
Hemk1,HemK methyltransferase family member 1,0.544247,8.73E-03
Samd4,sterile alpha motif domain containing 4,-0.575178,8.78E-03
Cd34,CD34 antigen,0.561897,8.79E-03
Arhgef28,Rho guanine nucleotide exchange factor (GEF) 28,-0.91125,8.79E-03
Rab40c,"Rab40C, member RAS oncogene family",0.466686,8.79E-03
Atp6v1g1,"ATPase, H+ transporting, lysosomal V1 subunit G1",0.331083,8.79E-03
Mmachc,"methylmalonic aciduria cblC type, with homocystinuria",0.384225,8.79E-03
Mrpl34,mitochondrial ribosomal protein L34,0.504309,8.79E-03
Mlf2,myeloid leukemia factor 2,0.345613,8.84E-03
5830454E08Rik,RIKEN cDNA 5830454E08 gene,1.309153,8.84E-03
Creg1,cellular repressor of E1A-stimulated genes 1,0.319381,8.86E-03
Nhp2,NHP2 ribonucleoprotein,-0.669421,8.87E-03
Ube2t,ubiquitin-conjugating enzyme E2T,0.824369,8.89E-03
Khnyn,KH and NYN domain containing,-0.570068,8.89E-03
Cr1l,complement component (3b/4b) receptor 1-like,0.287704,8.90E-03
Ndufa2,NADH:ubiquinone oxidoreductase subunit A2,0.619612,8.93E-03
Ptma,prothymosin alpha,0.432004,8.94E-03
Tm9sf4,transmembrane 9 superfamily member 4,-0.308178,8.94E-03
Abcb6,"ATP-binding cassette, sub-family B (MDR/TAP), member 6",0.45636,8.94E-03
Agps,alkylglycerone phosphate synthase,-0.465475,8.94E-03
Smdt1,single-pass membrane protein with aspartate rich tail 1,0.469575,8.95E-03
Dcps,"decapping enzyme, scavenger",0.453764,8.98E-03
Apol11b,apolipoprotein L 11b,1.681412,8.99E-03
Znf512b,NA,-0.642005,8.99E-03
Map6,microtubule-associated protein 6,-0.955041,8.99E-03
Pacrg,PARK2 co-regulated,-1.041662,8.99E-03
Pcsk7,proprotein convertase subtilisin/kexin type 7,0.394995,9.00E-03
1110007C09Rik,NA,0.46777,9.00E-03
As3mt,arsenite methyltransferase,0.314375,9.02E-03
Usp21,ubiquitin specific peptidase 21,0.461157,9.02E-03
Mrps11,mitochondrial ribosomal protein S11,0.488547,9.02E-03
Rnf17,ring finger protein 17,-2.00132,9.04E-03
Gabpb2,"GA repeat binding protein, beta 2",-0.60181,9.07E-03
Adamts15,"a disintegrin-like and metallopeptidase (reprolysin type) with thrombospondin type 1 motif, 15",-0.852555,9.08E-03
